wavelength (m), autres, absorption cross section (m2)
8.5000000000000000E-07,,2.3154986066660500E-26
8.5100000000000000E-07,,2.5055545955450000E-26
8.5200000000000000E-07,,2.7006139792784600E-26
8.5300000000000000E-07,,2.8868057120243800E-26
8.5400000000000000E-07,,3.0825185782094900E-26
8.5500000000000000E-07,,3.2696520582548100E-26
8.5600000000000000E-07,,3.4664247190272900E-26
8.5700000000000000E-07,,3.6684568323184400E-26
8.5800000000000000E-07,,3.8952384420194600E-26



8.5900000000000000E-07,,4.1715503007021200E-26
8.6000000000000000E-07,,4.4786363965894400E-26
8.6100000000000000E-07,,4.8081045814214600E-26
8.6200000000000000E-07,,5.1413157210908700E-26
8.6300000000000000E-07,,5.4699152109938400E-26
8.6400000000000000E-07,,5.8215798672712300E-26
8.6500000000000000E-07,,6.1980348170865700E-26
8.6600000000000000E-07,,6.5926602328754600E-26
8.6700000000000000E-07,,7.0023629058953500E-26
8.6800000000000000E-07,,7.4000002539694100E-26
8.6900000000000000E-07,,7.8291423864766900E-26
8.7000000000000000E-07,,8.2972454106269000E-26
8.7100000000000000E-07,,8.8082963430674600E-26
8.7200000000000000E-07,,9.3344510190578200E-26
8.7300000000000000E-07,,9.8779348730511100E-26


